Ticker,sample_idx,step,Actual,Predicted
AAPL,0,0,0.00039801906677894294,0.0026085220742970705
AAPL,0,1,0.020340144634246826,0.004235661588609219
AAPL,0,2,0.01291616354137659,0.00508250342682004
AAPL,0,3,0.02223075181245804,0.005446542985737324
AAPL,0,4,0.005225007422268391,0.004906177520751953
ADBE,1,0,0.0022859445307403803,0.0025702309794723988
ADBE,1,1,0.002721453318372369,0.004557977430522442
ADBE,1,2,0.01349255908280611,0.005721080582588911
ADBE,1,3,-0.03476155176758766,0.005957296118140221
ADBE,1,4,0.002219452988356352,0.00530916266143322
AEO,2,0,0.027027051895856857,0.002597844460979104
AEO,2,1,-0.026315812021493912,0.0043661040253937244
AEO,2,2,0.05925152823328972,0.005026295315474272
AEO,2,3,0.011776333674788475,0.005626840982586145
AEO,2,4,-0.0029098629020154476,0.005150880664587021
AMD,3,0,0.0009048224310390651,0.0036703196819871664
AMD,3,1,-0.013281438499689102,0.006178651936352253
AMD,3,2,-0.04080333560705185,0.007296440657228231
AMD,3,3,0.017706293612718582,0.007837384939193726
AMD,3,4,-0.004403700586408377,0.007094486616551876
AMZN,4,0,0.028463559225201607,0.003121246350929141
AMZN,4,1,-0.01751009188592434,0.005385559983551502
AMZN,4,2,0.00487719289958477,0.006624525412917137
AMZN,4,3,-0.002449462655931711,0.006915825419127941
AMZN,4,4,0.01586943306028843,0.006206543184816837
AXP,5,0,0.01852799765765667,0.001890938263386488
AXP,5,1,0.005643332377076149,0.003412690944969654
AXP,5,2,0.011129185557365417,0.00424179108813405
AXP,5,3,0.00954945757985115,0.004573310725390911
AXP,5,4,0.007739380467683077,0.004051216412335634
CL,6,0,0.010479532182216644,0.0009097423171624541
CL,6,1,0.024687210097908974,0.00166375283151865
CL,6,2,0.01254124753177166,0.002068217843770981
CL,6,3,0.003911349456757307,0.0024085710756480694
CL,6,4,0.004112524446099997,0.0021233176812529564
COST,7,0,0.0022688156459480524,0.0015351815382018685
COST,7,1,0.00487239146605134,0.002675869269296527
COST,7,2,-0.004020425956696272,0.003361934097483754
COST,7,3,-0.0036513009108603,0.0036539507564157248
COST,7,4,0.004743713419884443,0.0032260294537991285
CSCO,8,0,-0.004350912757217884,0.0017227205680683255
